Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Downhole_to_Tubing_Pressure_Ratio,Downhole_to_Annulus_Pressure_Ratio,WHP_to_Downhole_Pressure_Ratio,Downhole_minus_Tubing_Pressure,Annulus_minus_Tubing_Pressure,Predicted Oil Production (stb/day),Predicted Gas Volume (scf/day),Predicted Water Production (stb/day)
3221.54736,379.0741551,2784.575163,149.6636874,436.9721974,4.122711277,1.1569259838291535,21.52524380473069,0.13564046980206432,436.97219700000005,-2634.9114756,6969.939251698103,5689586.7077480825,2951.2695107980917
3220.824665,379.0699302,2785.295344,149.3562443,435.529321,4.17352234,1.156367374805765,21.564713816253885,0.13522292154950322,435.529321,-2635.9390997,6953.493401523816,5675530.467923549,2948.870405955235
3222.323865,379.0654737,2787.500611,148.423598,434.8232541,4.119116042,1.1559903708304515,21.710320383150933,0.1349408912067875,434.8232539999999,-2639.077013,6949.984458978816,5672040.670224015,2968.497745018568
3224.419088,379.0606783,2790.107065,147.870127,434.3120233,4.074736875,1.1556614183190852,21.805750447485583,0.13469465706748104,434.31202299999995,-2642.236938,6949.826478739767,5673251.6928505385,2967.9895953876157
3226.063941,379.0559856,2792.201294,148.4529031,433.8626472,4.037396875,1.1553837282191304,21.73122838040343,0.13448668567477723,433.8626469999999,-2643.7483909,7025.967025785481,5737819.399682635,2966.176458558091
3227.37775,379.0515773,2793.881693,148.9988311,433.496057,4.02173625,1.1551590599151402,21.66042328099848,0.13431835086549754,433.4960570000003,-2644.8828618999996,7105.3104996876245,5808362.568043745,2942.0017270035673
3233.148864,379.0460719,2797.761733,147.2783548,435.3871319,3.966249792,1.155619803453792,21.952641095091863,0.13466349686149187,435.38713099999995,-2650.4833781999996,7115.620558047862,5815348.442709887,2957.252434795235
3390.458149,378.9154193,2807.12734,137.7901156,583.3308096,5.05514287,1.2078034724993987,24.605960552659553,0.1720507329583321,583.330809,-2669.3372244,6839.2064962166705,5589837.065918881,2685.8531057159466
3440.657368,378.8511335,2920.132253,139.978067,520.5251144,7.790187292,1.1782539521849527,24.579974861347385,0.15128653008031806,520.5251149999999,-2780.154186,6879.611567719049,5655557.800985949,2967.0672083716604
3245.571688,379.0610404,2808.730952,147.5853379,436.8407357,4.173421042,1.1555295766897649,21.991152604868613,0.13459592875891516,436.8407360000001,-2661.1456141,7175.942603944052,5862442.090674187,2921.7120325195197
3249.100882,379.0427727,2812.331,174.5937388,436.7698821,4.059341042,1.155305290166769,18.609492553005573,0.13442792266614514,436.76988200000005,-2637.7372612,7100.440144900007,5804550.688420702,3066.5766316409486
3248.499144,379.0365117,2813.227439,208.6272687,435.2717058,4.04692,1.154723254496168,15.570827170590285,0.1339916332143568,435.2717050000001,-2604.6001702999997,7281.256877416671,5964757.768417101,3322.7536730954716
3255.959289,379.0305854,2818.522144,209.9681502,437.4371449,3.991181875,1.1552008899171522,15.506919910941807,0.13434969730053037,437.4371449999999,-2608.5539938,7306.274997780481,5987485.048151627,3329.2951143478526
3260.433073,379.031609,2821.559308,209.3883013,438.8737656,4.047424167,1.1555429877924792,15.57122844379272,0.13460597281826187,438.8737650000003,-2612.1710067,7304.468787588814,5984941.66220496,3329.376370664519
3266.18526,379.0349527,2826.441533,209.4472921,439.7437264,4.061408958,1.1555821062865763,15.594306458927957,0.13463526756593103,439.74372700000004,-2616.9942409,7321.585187106911,6000583.569327531,3328.3394725511857
3274.648861,379.0381277,2832.020568,211.0627824,442.6282929,4.078625833,1.1562941660810706,15.51504639408184,0.13516816968425488,442.6282930000002,-2620.9577856,7312.37755173691,5994225.675092365,3330.0391668345187
3282.065928,379.0397156,2838.476373,213.249331,443.5895553,4.067378542,1.156277346262061,15.390744311408882,0.1351555895070978,443.589555,-2625.227042,7305.367658391436,5989106.438888681,3331.00136400928
3357.908581,378.9886812,2880.762441,212.2056543,477.1461402,6.146724686,1.1656318942544837,15.823841226458782,0.14209622706819008,477.1461400000003,-2668.5567867,7413.943722637147,6066661.024548804,3209.7893460202313
3296.775589,379.0607313,2847.338453,213.8654723,449.4371365,4.259016458,1.1578446480524527,15.41518391699734,0.1363262752853391,449.437136,-2633.4729807,7329.395004013816,6007558.8391706245,3328.7830454478503
3291.832799,379.0618137,2847.512244,213.0147664,444.3205547,4.218861667,1.1560381543349738,15.45354275026447,0.13497664730571268,444.3205549999998,-2634.4974776,7319.804257922863,5999978.0502713965,3331.4998677754706
3289.795673,379.0586477,2848.448651,211.9048336,441.3470216,4.218627083,1.154942944765761,15.524873204213687,0.1341563627255704,441.3470219999999,-2636.5438174,7318.380281596196,5998849.691766244,3333.2229052971375
3288.772828,379.0518696,2849.888378,214.8680567,438.8844503,4.166269375,1.154000575386746,15.306010946949659,0.13344930563869278,438.88445,-2635.0203213,7310.988253827624,5994075.930905656,3355.3936644173746
3291.355625,379.0429502,2852.237468,212.9687137,439.1181571,4.099355417,1.1539556793312555,15.454643866781264,0.1334155913644245,439.11815700000034,-2639.2687542999997,7321.377551211673,6001223.134614153,3346.015715615946
3296.749994,379.0326121,2856.065571,212.2525557,440.6844229,3.993927708,1.1542977260307445,15.532203996919883,0.13367238149754587,440.6844229999997,-2643.8130153,7303.393733287149,5986325.498508411,3346.120307982376
3348.909703,378.9683141,2899.906136,212.5513862,449.0035678,4.062312035,1.1548338276973802,15.755765054615296,0.13407455190499057,449.00356699999975,-2687.3547498000003,7526.358890329765,6172336.774458657,3528.671717965231
3336.800939,379.0097273,2876.878255,212.8589367,459.9226846,3.903822708,1.1598686643067557,15.676113912486722,0.13783341979573807,459.9226840000001,-2664.0193183,7197.781872276673,5900966.228968309,3343.5000449423746
3329.360805,379.0051373,2874.064877,210.2842563,455.2959279,3.905124375,1.158415327240367,15.832667949474065,0.13675175343454551,455.295928,-2663.7806207,7212.2464383461975,5912093.537003051,3340.5344570085667
3308.296459,379.0134569,2866.360036,211.4728907,441.9364224,4.104614792,1.1541803602651122,15.644068835722404,0.1335842866190971,441.9364230000001,-2654.8871453,7253.188178938576,5944264.984427413,3338.5879850585648
3295.73468,379.0156254,2862.855477,212.1561005,432.8792028,4.153702917,1.1512053984134805,15.534479905280875,0.1313452825638258,432.87920299999996,-2650.6993765,7269.922654449053,5958721.733429448,3380.8048259145176
3382.231368,378.9530245,2906.568528,209.5132582,475.6628403,6.268251772,1.1636509978752514,16.143280845603307,0.1406358077097699,475.6628400000004,-2697.0552697999997,7414.74642338334,6079597.86054084,3229.9540492185647
3415.691608,378.9060018,2938.703749,208.0222875,476.9878585,6.14079748,1.1623123321506337,16.41983486024304,0.13964605510135386,476.9878590000003,-2730.6814615,7325.207015533103,6017768.007496721,3443.7170166833243
3300.824657,379.0191538,2867.656962,212.6215294,433.1676954,4.121471875,1.1510528284031205,15.524414043651406,0.13123014410395564,433.1676950000001,-2655.0354326,7253.070822664528,5944591.29105489,3347.602375004993
3301.000101,379.0082304,2869.569515,210.5254789,431.4305864,4.044570208,1.1503467972268306,15.67981281053388,0.1306969322022447,431.43058599999995,-2659.0440361,7267.864937109767,5955551.829938242,3360.2627336488044
3301.613155,379.004249,2871.037193,209.3793626,430.5759624,3.984844792,1.1499722689242082,15.768570092112792,0.13041381354685086,430.5759619999999,-2661.6578304,7259.920184876434,5948486.557765576,3341.7634662488053
3302.901948,378.9958104,2872.367598,208.9526306,430.5343504,3.937491667,1.14988831871651,15.806941212062444,0.13035032743272945,430.53435000000036,-2663.4149674,7181.474428909768,5885977.392313744,3368.1489998147567
3302.797382,378.9871052,2874.620019,210.9342459,428.1773633,3.812695625,1.1489509431402871,15.65794765998213,0.12964082072776695,428.17736300000024,-2663.6857731,7146.692844146907,5860661.5771910995,3370.4773571338037
3304.785994,378.9767498,2875.761389,210.1402712,429.0246044,3.841203958,1.1491864403775123,15.726571471180245,0.12981917896617665,429.02460500000007,-2665.6211178,7447.181086041907,6096904.446590395,3570.8272368623752
3307.194809,378.970461,2877.925825,208.7617049,429.2689838,3.773005417,1.1491591549271427,15.841961103853775,0.12979851765363604,429.2689840000003,-2669.1641200999998,7427.208671588098,6080000.381655882,3573.494629374756
3309.85977,378.9657817,2880.189011,210.0824417,429.6707595,3.757397447,1.14918144516176,15.755051889231732,0.12981539683175156,429.6707590000001,-2670.1065693,7420.6035064954785,6077590.78560041,3569.049684210232
3400.64931,378.8826879,2933.939058,209.4780477,466.710252,6.215599854,1.1590729196393554,16.233917335673166,0.13724151168060314,466.71025199999985,-2724.4610103,7220.660813211673,5939216.865647716,3440.931832389277
3326.457718,378.9589154,2888.506581,210.7142145,437.9511367,4.323610417,1.1516185352945887,15.786584336008334,0.13165690768596747,437.951137,-2677.7923665000003,7419.790393403099,6077866.95899287,3554.825964636898
3311.157662,378.9672196,2883.98046,221.5031117,427.1772017,3.735373542,1.1481206991256798,14.948583054149482,0.12901143506467075,427.17720199999985,-2662.4773483000004,7122.980897994526,5843002.663730588,3440.2496747007085
3315.00244,378.9563948,2887.512908,289.7515153,427.4895317,3.660650417,1.1480476609526553,11.440845914361299,0.1289560232420221,427.48953200000005,-2597.7613927,7010.305289107867,5752397.194603327,5109.7092799347565
3319.713825,378.948324,2891.657186,291.1043351,428.0566388,3.552022708,1.148031599690462,11.40386254934889,0.12894383713933535,428.0566389999999,-2600.5528509,7005.4666919311985,5751301.340640325,5118.985017584043
3324.898572,378.9420042,2895.42457,291.9411875,429.4740017,3.477666875,1.1483285064476745,11.388932820587366,0.12916905355150785,429.4740019999999,-2603.4833825,7022.669206341674,5766459.660290088,5163.687391177613
3334.022498,378.9332544,2901.309879,293.3916557,432.712619,3.380529375,1.1491438822622917,11.363726381533896,0.1297869523254789,432.7126189999999,-2607.9182233,6994.077262532147,5746137.254130378,5177.067007577371
3348.782806,378.9184869,2909.433431,292.0210372,439.3493747,3.266652708,1.1510085676196384,11.467608080942737,0.13119673629260745,439.34937500000024,-2617.4123938,6942.962690862149,5706374.962459872,5158.29311054047
3353.406324,378.9107721,2912.791329,291.0588595,440.6149951,3.28138875,1.1512689874531001,11.521402680408704,0.13139326181457991,440.6149949999999,-2621.7324695,6924.024119828103,5691989.1909799175,5135.08084992547
3357.248187,378.904536,2916.374448,293.2833679,440.8737385,3.243537917,1.1511718563102704,11.447114137562385,0.13131997217458025,440.8737390000001,-2623.0910801,6996.777972875008,5754081.925446839,5243.491182106181
3364.224336,378.8953204,2921.385331,291.9512771,442.8390051,3.208781458,1.1515852771289212,11.523238978152085,0.13163182976867924,442.83900500000027,-2629.4340539,6903.393784703103,5684077.974061854,5264.281418615943
3365.912801,378.8915273,2924.485633,291.1487081,441.4271673,3.203933125,1.1509418145259187,11.560802804056816,0.1311463467410248,441.42716800000017,-2633.3369248999998,6879.289163585247,5664644.907191449,5238.305910381419
3368.842918,378.8868231,2927.47073,289.4338082,441.3721881,3.236308542,1.1507691207556496,11.639424360792416,0.13101595973552604,441.3721879999998,-2638.0369218,6874.005710351914,5662390.589118116,5247.207686114753
3373.9846,378.8800563,2931.872018,288.6353778,442.1125823,3.179282292,1.1507953209709305,11.68943538978748,0.13103574399835732,442.11258199999975,-2643.2366402,6867.624349899056,5658904.929480998,5263.351847221896
3377.120633,378.8754279,2935.681413,292.9174453,441.4392204,3.124019583,1.150370274528151,11.529257431359962,0.13071467334818182,441.4392200000002,-2642.7639676999997,6879.62083558477,5669232.325106271,5289.39907089142
3375.008022,378.8748548,2935.880567,290.0014107,439.1274552,3.195349583,1.149572656304857,11.63790208417769,0.13011152931712944,439.1274549999998,-2645.8791563,6878.867801277628,5668511.4794340925,5275.9632924295165
3374.244924,378.8722746,2938.598036,288.9321052,435.6468873,3.161975417,1.1482499078346218,11.678331563964944,0.1291094443682417,435.6468880000002,-2649.6659308,6874.827393569294,5663554.27125276,5269.280502896183
3380.147868,378.8650825,2944.235715,288.5369621,435.9121527,3.143175625,1.148056132455414,11.714782894361111,0.12896245067465786,435.9121530000002,-2655.6987529,6860.234225155007,5650215.3176659625,5196.154044925944
3374.813315,378.8715452,2944.36056,289.7806573,430.4527547,3.231548958,1.1461956666747362,11.646095865902366,0.1275486121815304,430.4527549999998,-2654.5799027000003,6858.283406815008,5648582.46047518,5197.971574871183
3383.019073,378.8709394,2950.829859,289.6520906,432.1892143,3.278770833,1.1464636168980828,11.679594875328684,0.1277525207437694,432.189214,-2661.1777684,6844.022045335722,5636981.3495473815,5193.597267454993
3390.352076,378.8721281,2957.116929,290.8518629,433.2351476,3.308588333,1.1465059236418176,11.656628368117632,0.12778470727769925,433.2351470000003,-2666.2650661,7165.936843203815,5892893.0140761975,5400.204942233801
3405.967761,378.8714146,2967.186668,291.8560453,438.7810925,3.27396,1.1478778189899848,11.670026425181605,0.12882714203118964,438.78109300000006,-2675.3306227,7189.980162131434,5913908.569454712,5433.366255345229
3387.853337,378.899105,2960.637656,295.3166304,427.215681,3.533535417,1.1442985365447234,11.471935503297683,0.12610217695501144,427.21568100000013,-2665.3210255999998,7311.519501536665,6004700.40536189,5445.328309570944
3397.350103,378.9036271,2968.346925,295.7156493,429.0031776,3.506504167,1.1445259563115253,11.48857056108461,0.1262758222124863,429.0031780000004,-2672.6312756999996,7300.136019781903,5996050.275552483,5439.968503225707
3408.648956,378.9048263,2976.550783,296.0247591,432.0981724,3.498665208,1.145167411712861,11.514742774770829,0.12676523102779727,432.09817299999986,-2680.5260239,7310.3351770554755,6001959.889288083,5458.686735110467
3416.294495,378.911754,2982.793275,293.4813382,433.5012196,3.569264375,1.1453339806125185,11.640585108249313,0.1268922278903242,433.5012200000001,-2689.3119368,7381.180109751904,6067376.273206711,5346.39614491142
3421.861909,378.9197002,2987.250714,290.4383984,434.6111946,3.585356042,1.1454886906422548,11.781713188926608,0.12701015007557978,434.6111950000004,-2696.8123155999997,7327.9432823473835,6023773.387651786,5289.984846909993
3426.123824,378.9243848,2992.952899,295.3284781,433.1709247,3.470349792,1.1447302846445495,11.601061455508852,0.12643177741144013,433.1709249999999,-2697.6244208999997,7368.305477765237,6057045.722446479,5356.543146253803
3428.642136,378.9253044,2996.299046,295.536097,432.3430895,3.460104583,1.1442923698077365,11.601432687256475,0.126097467262766,432.34308999999985,-2700.762949,7368.305477765237,6057045.722446479,5356.543146253803
3430.590909,378.924715,2999.000037,295.1036586,431.5908718,3.457668542,1.143911592756009,11.625036860861202,0.12580656896971915,431.5908720000002,-2703.8963784,7376.751765245236,6063690.896050479,5355.3836099138025
3431.045163,378.9241581,3001.044779,295.5464433,430.0003849,3.436513333,1.1432835614479846,11.609157344916015,0.12532635522757762,430.00038399999994,-2705.4983356999996,7368.302437598571,6056974.598006145,5356.3235728371355
3433.584071,378.9213423,3004.206353,294.967404,429.3777186,3.411087292,1.1429255076207476,11.640554259344535,0.12505233881602543,429.3777180000002,-2709.238949,7376.634031121902,6063515.812992479,5355.156075453803
3435.113205,378.9197002,3006.692045,294.1891497,428.4211597,3.362231042,1.1424892052754276,11.67654622375762,0.12471820697973182,428.4211600000003,-2712.5028952999996,7367.302601962379,6056846.860942478,5343.460103503803
3438.937081,378.9156283,3010.09531,294.0251668,428.8417715,3.35055375,1.1424678380034419,11.696063702394607,0.1247018370499812,428.8417709999999,-2716.0701432,7378.15898021952,6065659.252085051,5348.919926839518
3443.255571,378.9109383,3014.30737,293.4193386,428.9482015,3.324098333,1.142304068015466,11.734930585792004,0.12457634719673846,428.94820100000015,-2720.8880314,7351.502589219522,6044863.02933105,5351.929440239517
3445.953351,378.9072415,3017.406325,293.7440873,428.5470257,3.325432292,1.1420249644369656,11.731141153083561,0.12436239903701471,428.5470260000002,-2723.6622377,7349.618891469521,6043383.223796717,5355.507318039517
3449.703437,378.9027563,3021.472542,292.3397653,428.2308955,3.29669875,1.141729202912611,11.800322249899542,0.12413556797578132,428.23089500000015,-2729.1327767,7355.808040904288,6047653.818002632,5381.003172439756
3442.853021,378.9058852,3019.595725,291.7241557,423.2572958,3.342761458,1.140170186523893,11.80174131531474,0.12293795094309953,423.25729599999977,-2727.8715693000004,7348.490457232624,6041185.040602303,5361.916145574517
3462.856653,378.8883185,3032.163818,293.1704582,430.6928354,3.200060417,1.1420414136080823,11.811751682830367,0.12437501131526046,430.69283499999983,-2738.9933598,7244.616120212859,5962518.585061648,5414.821376159992
3442.186547,378.9051029,3023.197093,295.7626504,418.9894534,3.304205,1.1385915112746503,11.638340887007415,0.12172189033890847,418.98945399999957,-2727.4344426000002,7282.166611199048,5987189.806466451,5339.659106524277
3444.794393,378.9011577,3026.67516,293.9633484,418.1192329,3.251616875,1.138144733377995,11.718448615276422,0.12137712304387159,418.11923300000035,-2732.7118115999997,7268.713409736667,5976638.107555232,5329.499417353323
3447.586455,378.8975948,3029.844709,300.1281201,417.7417466,3.2339275,1.1378756293215686,11.487049110397571,0.12116933166219902,417.74174600000015,-2729.7165889,7184.096135355001,5906424.604595933,5413.965515478801
3450.36687,378.8941606,3033.16542,339.7147302,417.2014494,3.182009167,1.1375465535935063,10.156659583082158,0.12091509834141204,417.20145,-2693.4506898,7191.058096204761,5913081.643972401,5525.687994225703
3458.735049,378.8861977,3039.752314,328.9893219,418.9827351,3.140086875,1.1378344982485307,10.513213708654414,0.12113756305824512,418.98273500000005,-2710.7629921,7061.6113733064285,5813830.048665768,5470.105932234038
3458.457776,378.8855752,3041.202544,328.5983777,417.2552323,3.146330833,1.1372007375250965,10.524877816522464,0.12064777404412641,417.255232,-2712.6041663,7061.611640631428,5813820.964757917,5470.105652329037
3464.294277,378.8812548,3046.133547,328.1143073,418.1607301,3.094327917,1.137275901909103,10.558193287903602,0.12070589178183723,418.16073000000006,-2718.0192397,7056.345265796428,5810377.929184367,5470.587337384038
3473.230095,378.8737496,3052.652693,328.0791719,420.5774022,3.03522383,1.1377744028871744,10.586560783135162,0.12109114302719412,420.5774019999999,-2724.5735211,7034.432491475475,5792912.853974656,5459.999336354039
3475.398005,378.8724763,3055.446812,329.4002247,419.9511931,3.018455208,1.1374434637024864,10.55068498561349,0.12083542445953611,419.9511929999999,-2726.0465873000003,7040.178052138809,5797930.458773357,5507.393586884037
3482.283511,378.8680631,3061.036474,331.2739328,421.247037,2.985491875,1.1376158175761744,10.511794518714392,0.12096862178778527,421.2470370000001,-2729.7625411999998,7050.393641138809,5805945.618426214,5515.705997105466
3486.706458,378.8648435,3064.427632,328.9383876,422.2788268,2.994206458,1.1378002278762902,10.599877026940227,0.12111109205396721,422.2788260000002,-2735.4892443999997,7125.693077104045,5867833.946242053,5564.783979845704
3487.366665,378.8641904,3067.176412,328.7052488,420.1902528,2.951220833,1.1369957891421083,10.609403645762532,0.12048926687782055,420.1902530000002,-2738.4711632,7027.2177183030935,5786255.505689493,5521.50353128999
3496.182402,378.8570215,3073.148584,325.6780686,423.0338176,2.930658958,1.1376548534628224,10.735087004873007,0.12099878351827481,423.0338179999999,-2747.4705154,7070.862581303571,5823797.661586208,5523.524612674037
3505.372469,378.8494675,3079.791293,325.3228733,425.5811757,2.864263864,1.1381850701920273,10.775056894839,0.12140826102323109,425.5811759999997,-2754.4684197,7060.272676949521,5818089.295053768,5541.770885640943
3509.880177,378.8465179,3084.122504,326.9846214,425.7576728,2.823999583,1.1380482365560405,10.734083339981812,0.12130262326046352,425.75767300000007,-2757.1378826,7052.594017475235,5811571.541030707,5553.650949117609
3511.793914,378.8465338,3087.828547,328.7891766,423.9653671,2.778402917,1.1373021074670437,10.680990020156276,0.12072615235473638,423.9653669999998,-2759.0393704,7032.114159068569,5794042.381620389,5528.301839219277
3515.399388,378.8460079,3091.762343,330.4046669,423.6370448,2.780930833,1.1370212189688993,10.639678370717347,0.12050893740441193,423.63704499999994,-2761.3576761,7029.118640918569,5791386.425505389,5530.072474219277
3525.824676,378.8400802,3100.00552,329.2148996,425.8191558,2.704810833,1.1373607734737194,10.709796793170414,0.12077150593973549,425.819156,-2770.7906204,7066.155772955711,5821011.546708474,5570.514778328324
3531.868086,378.83759,3104.885139,326.5067165,426.982947,2.713563333,1.1375197238818051,10.817137619280796,0.12089436428628836,426.98294699999997,-2778.3784225,7113.409224082137,5858344.896703193,5576.320746953561
3535.814922,378.8402979,3109.144278,328.5881854,426.6706442,2.675194375,1.1372308924417176,10.76062706787753,0.1206710909966571,426.6706439999998,-2780.5560926000003,7113.409224082137,5858344.896703193,5576.320746953561
3535.875206,378.8463665,3110.964657,328.8958815,424.9105496,2.689170833,1.1365848204170068,10.750743335167,0.12017125176787136,424.9105490000002,-2782.0687755,7106.882319768568,5852707.775560627,5572.392112395466
3532.442869,378.8510758,3111.650773,329.5466838,420.7920965,2.689240208,1.1352311447194656,10.719096997934956,0.11912212372711979,420.79209600000013,-2782.1040892,7015.358743848568,5776643.877651877,5512.726523846895
3532.236048,378.8544919,3113.746427,328.5894421,418.4896203,2.693087708,1.1344006748176994,10.749694285445212,0.11847725197667763,418.48962100000017,-2785.1569849,7040.657069634759,5795402.787920034,5507.595539015467
3609.909753,378.7597638,3179.990376,324.3876055,429.9193775,3.362202959,1.1351951817982482,11.12838373536439,0.11909421756117791,429.9193769999997,-2855.6027705,7027.259667511187,5799822.009606273,5943.155752796665
3542.20107,378.8715435,3125.802591,329.5228252,416.3984786,2.72807375,1.1332133002253308,10.749486224057781,0.11755359743031188,416.39847899999995,-2796.2797658,7075.927822455951,5821857.549363483,5569.069733946182
3530.248113,378.892055,3120.504137,330.3893422,409.7439755,2.716276042,1.1313069805425482,10.685114990370899,0.11606662262381329,409.7439760000002,-2790.1147948,7100.53035458238,5840380.121426408,5563.192027870942
3534.889711,378.8945631,3126.096446,328.9753233,408.7932649,2.674303958,1.1307679631967438,10.74515156802948,0.11564526712895797,408.7932649999998,-2797.1211227,7086.415976475237,5829838.760708073,5567.3758535697525
3540.388491,378.8979546,3132.487711,327.7227439,407.9007808,2.635089792,1.1302162426903133,10.802999049953945,0.11521356535784762,407.90077999999994,-2804.7649671000004,7224.847593263569,5934322.722008717,5579.7268742069
3544.416993,378.8993633,3136.828902,329.5251996,407.5880914,2.607066458,1.129936347736444,10.7561333618869,0.11499439603324349,407.5880909999996,-2807.3037024,7216.662267999285,5927173.55804129,5589.6239690569
3548.272555,378.9000277,3141.46447,329.2669516,406.808085,2.553198542,1.1294963189572538,10.776279057943572,0.11464961574802136,406.8080850000001,-2812.1975184,7212.932726168571,5930490.14871948,5615.803739350473
3550.160881,378.9027394,3143.501889,328.1908431,406.6589918,2.5333325,1.1293649586860484,10.817367259446247,0.11454663758377434,406.65899199999967,-2815.3110459,7177.070193973096,5902231.825199562,5688.557540729523
3550.927599,378.9064708,3144.497154,329.4832946,406.4304446,2.5123825,1.1292513318013326,10.777261418703805,0.11445754194325379,406.43044499999996,-2815.0138594,7154.189506514763,5882858.8228156455,5654.675396912855
3551.668383,378.91021,3145.379455,328.2602981,406.2889276,2.498848125,1.1291700838683072,10.819670863510984,0.11439382391236046,406.2889280000004,-2817.1191569,7153.2024997828585,5883870.094470669,5650.624348471428
3634.18649,378.9171485,3164.529685,325.8233779,469.6568053,7.011909952,1.1484128296303215,11.15385431647997,0.12923299522254292,469.6568050000001,-2838.7063071,7096.486320239761,5839322.714951101,5265.625482589283
4290.411235,377.16374,3507.7588,178.94914,782.652435,45.72738,1.2231203681963536,23.975590131363578,0.1824189785387787,782.6524349999995,-3328.80966,6311.797958458096,5310483.895553694,3905.8793261845253
4136.094202,377.663498,3606.225365,278.759499,529.8688372,11.63112826,1.1469317037539057,14.837500486395982,0.12810850317282013,529.8688370000004,-3327.4658659999996,5614.328825255949,4687636.8829351645,7691.011367585474
3927.536277,377.6966271,3512.241677,325.3421882,415.2945997,2.7908875,1.1182420340603458,12.072016539661302,0.10573921420713589,415.2946000000002,-3186.8994887999997,5588.315352378569,4684623.345169732,10040.979759905962
3893.966366,377.6272428,3472.203033,326.4448504,421.7633324,3.095051356,1.1214685111992413,11.92840493954381,0.10831201216389758,421.76333300000033,-3145.7581825999996,5702.290793209758,4806087.6779378,9480.636308450481
4305.488625,376.87668,3869.498855,190.55175,435.98977,22.02142,1.1126734459261134,22.594852185823537,0.10126371428980376,435.98977000000014,-3678.9471049999997,5950.679909952622,4983364.497622919,5299.557807426911
4344.64979,376.57353,3611.987555,170.258855,732.662235,46.03255,1.2028418492156183,25.51790795257022,0.16863551043546826,732.6622350000002,-3441.7287,6316.089190998809,5311264.260800969,3842.5263867290478
4297.141799,377.1249363,3384.865051,191.3341673,912.2767481,40.4767801,1.269516431011181,22.458831371515316,0.21229849764610945,912.2767479999998,-3193.5308837000002,7036.009292637384,5928956.70783031,4856.03824606643
3942.403973,377.8203183,3457.401977,314.4386202,485.0019964,7.870652083,1.1402793193346983,12.537912710889067,0.12302189215554547,485.00199599999996,-3142.9633568,5869.483835012141,4955896.773355294,9211.225392741671
3802.024301,377.9086246,3387.827176,327.1171574,414.1971249,2.952013958,1.1222604057061263,11.62282141120122,0.1089412092371579,414.19712500000014,-3060.7100186,5987.069988341901,5042664.188593858,9625.472342585246
3751.721312,377.9774677,3341.268915,325.9630873,410.4523972,2.805816042,1.1228432692613728,11.509650810697792,0.10940375445456328,410.452397,-3015.3058277,5541.1776204788075,4674314.980992525,8134.797379785717
3714.073956,378.01251,3305.229669,325.7935038,408.8442868,2.610663542,1.1236961808840644,11.400085982929903,0.11007973767983849,408.84428700000035,-2979.4361652,5468.709037502375,4603321.37317931,8128.133937393818
3685.315351,378.0737387,3278.132257,325.7683976,407.1830943,2.532763542,1.1242119176645533,11.312685263980315,0.11048799234765946,407.183094,-2952.3638594000004,5393.987385361898,4543666.573224011,8018.649139325959
3668.391032,378.0885396,3259.629788,322.8339661,408.7612441,2.64128,1.1254011254605703,11.363088823385118,0.11142793680780103,408.7612439999998,-2936.7958219,5447.199069090471,4592318.249454875,7499.050192932862
3653.161483,378.1079619,3244.643516,323.5298936,408.5179673,2.624925208,1.1259053467616749,11.291573221720986,0.11182587170072822,408.51796699999977,-2921.1136224,5476.149427134043,4613715.407782825,7467.854621785482
3647.25792,378.1215585,3236.502418,320.8874287,410.7555016,2.611499167,1.1269133925918173,11.36616019759954,0.11262036044876146,410.755502,-2915.6149893,5474.1008298454735,4612155.680492853,7412.55403384929
3638.988349,378.147801,3226.341054,320.4682217,412.6472954,2.649211667,1.1278994650886032,11.355223708909794,0.11339615734504788,412.6472950000002,-2905.8728323,5558.706250871901,4679308.712003594,7213.572424560003
3628.155553,378.188254,3219.333573,322.8742157,408.8219809,2.666989792,1.1269896302230749,11.237055721944415,0.11268038950589063,408.82198000000017,-2896.4593572999997,5653.969256053332,4755943.922657175,7102.970170401906
3620.162226,378.2381777,3209.867598,322.1418963,410.2946281,2.712415625,1.1278229133985607,11.237787656867406,0.11333597846893838,410.2946280000001,-2887.7257016999997,5625.764625134043,4733503.141765562,7080.90459985024
3615.105013,378.2669806,3205.697005,321.3776738,409.4080075,2.665127083,1.1277126339019055,11.248774596737404,0.11324927105236486,409.4080079999999,-2884.3193312,5628.516007417377,4735861.250706462,7083.535230906907
3614.884042,378.2819398,3203.784591,322.7714711,411.0994506,2.792917083,1.12831682009922,11.199515340313484,0.11372410451444295,411.09945100000004,-2881.0131199,5635.504756927853,4740840.678663583,7063.280913928812
3613.52299,378.2902765,3202.534752,324.5377222,410.9882386,2.783422083,1.1283321711788874,11.134369729054566,0.11373616266932897,410.9882379999999,-2877.9970298,5630.835042057854,4736043.983406166,7035.091222208813
3612.91386,378.2906735,3198.988913,323.0747447,413.9249478,2.932197292,1.1293924293760127,11.182904016081082,0.1145681751183517,413.924947,-2875.9141683000003,5655.186343946426,4753547.451610958,7020.535335972383
3615.31597,378.2913721,3202.534733,323.2904956,412.7812361,2.92576125,1.1288920406534746,11.182871192332078,0.11417570124583053,412.78123700000015,-2879.2442374,5640.4715008735675,4743562.666457408,7038.065025032384
