Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day),Downhole_to_Tubing_Pressure_Ratio,Downhole_to_Annulus_Pressure_Ratio,WHP_to_Downhole_Pressure_Ratio,Downhole_minus_Tubing_Pressure,Annulus_minus_Tubing_Pressure,Predicted Oil Production (stb/day),Predicted Gas Volume (scf/day),Predicted Water Production (stb/day)
3788.582496,378.9295235,2471.078476,103.6949768,1317.504021,58.91681958,18944.4107,16229693.2,88.06,1.5331696394088943,36.535834356828744,0.34775645571688774,1317.5040199999999,-2367.3834992,17781.13747099997,15344056.831350021,94.91169700000012
3781.43499,378.9885454,2466.722386,154.1882633,1314.712604,58.50158188,19924.1411,16633707.7,21.6376,1.5329795567842228,24.5247913756092,0.347675580163815,1314.7126040000003,-2312.5341227,17934.44867299998,15393559.54230001,52.23970800000001
3787.097448,379.0025008,2470.910526,166.043989,1316.186922,58.58880292,19901.0568,17168791.46,27.8647,1.532672837867056,22.807796119617432,0.34754503681839244,1316.1869219999999,-2304.866537,17566.557894999998,15185785.754859993,30.056136000000002
3793.334312,379.0126521,2472.963201,171.9035477,1320.371112,58.88368583,19959.3651,16742980.62,27.9276,1.5339226683462484,22.066643549556016,0.3480766532554434,1320.371111,-2301.0596533,18823.008039000015,16040971.241329977,33.19233
3800.278758,379.02273,2475.398645,174.3354182,1324.880113,59.19771646,20057.8665,17407136.0,27.9276,1.535218889157952,21.798661438034742,0.3486270869501305,1324.8801129999997,-2301.0632268000004,19179.49378900002,16413365.788559979,53.87447900000002
3808.463923,379.0316533,2478.582951,177.895866,1329.880973,59.75377396,20045.9784,17343700.84,27.8018,1.5365489064884639,21.408389124680387,0.34919090738095465,1329.880972,-2300.687085,19470.723304999985,16855593.386559978,26.933780000000016
3814.127119,379.0366975,2482.930226,181.7212409,1331.196893,60.09477,19982.6381,17292495.01,27.8018,1.5361394690275119,20.98888990692557,0.3490174426459644,1331.1968930000003,-2301.2089851,19497.352020000024,16800412.474629987,31.331119000000015
3820.577329,379.0433969,2485.086729,182.6107314,1335.4906,60.38335375,19947.6028,17273810.37,26.9841,1.537402008716775,20.9219759414424,0.3495520401754444,1335.4906,-2302.4759976,19792.263073000002,17100229.31329997,29.633448
3826.821863,379.0516537,2487.064852,184.3842475,1339.757011,60.48931125,19944.6465,17247843.34,29.9404,1.5386900184458883,20.754603036249073,0.3500965184592393,1339.7570110000001,-2302.6806045,19891.760180000012,17204554.842799976,26.35887399999997
3833.090361,379.0583938,2487.791411,185.8548798,1345.29895,60.51060229,20052.6458,17275603.96,0.0629,1.540760348336133,20.624103952098654,0.3509697980741133,1345.2989499999999,-2301.9365312,19811.776540000028,17041247.42730001,18.423409999999997
3831.298388,379.0676204,2503.4075,193.5668498,1327.890887,59.19993438,21484.6272,18506947.74,40.1931,1.5304333745105423,19.79315358987673,0.3465903076510782,1327.8908880000004,-2309.8406502,20887.204886999993,17905870.565630008,42.35748899999999
3829.274405,379.06898,2529.897874,205.2530855,1299.376531,57.05973813,23282.4979,20027117.53,45.4138,1.513608293976534,18.65635488826793,0.33932708747729456,1299.3765310000003,-2324.6447885,20292.214917000016,17354218.191999987,89.32680600000005
3829.274405,379.06898,2558.437401,212.1133796,1270.837004,54.96433957,25174.3412,21630506.01,47.9298,1.496723900105305,18.052960224485528,0.33187410187701083,1270.837004,-2346.3240214,22571.251746999984,19359039.84316999,87.46936899999996
3829.274405,379.06898,2584.186178,219.9538751,1245.088227,53.00881128,26752.1248,22887845.06,51.7038,1.4818105744856283,17.40944279003521,0.3251499096994069,1245.0882270000002,-2364.2323029,25122.703445000006,21414919.20764996,62.43516900000011
3829.274405,379.06898,2585.957985,222.6436907,1243.31642,52.88725292,26920.6339,23000510.31,52.1441,1.4807952902606807,17.199114841119545,0.32468720924689126,1243.31642,-2363.3142943,25813.16177699999,22014425.36809996,59.89463800000008
3829.274405,379.06898,2605.079201,227.7043327,1224.195204,51.21470979,27925.2098,23689284.62,54.0311,1.4699262899684868,16.81687106957715,0.31969377864420767,1224.195204,-2377.3748683,27478.50406399999,23311648.388629958,53.55683400000007
3829.274405,379.06898,2619.2771,230.9027336,1209.997305,49.35995229,28826.441,24580923.08,55.7294,1.4619584941967387,16.583928415648693,0.31598605297652993,1209.9973050000003,-2388.3743664,28981.90715600004,24708763.231099978,55.92313200000007
3829.274405,379.06898,2628.260382,230.8291884,1201.014023,48.65250167,29420.9718,25062723.6,56.8616,1.456961582355123,16.589212272255253,0.3136401040969536,1201.0140230000002,-2397.4311936,29193.328522999986,24876269.81368996,65.57325000000006
3829.274405,379.06898,2628.089451,227.4711395,1201.184954,49.25016521,29491.4827,25123006.12,57.0503,1.4570563431708703,16.83411097081175,0.31368474205754915,1201.1849540000003,-2400.6183115,29364.45740800002,25008324.662299957,56.800586999999986
3829.274405,379.06898,2626.814152,229.2012614,1202.460253,49.68262125,29485.8846,25207061.07,56.9874,1.457763733336244,16.707038964838787,0.3140177813921904,1202.4602530000002,-2397.6128906,29363.268598000002,25059693.120899986,56.767879
4315.866562,345.8654283,3137.539181,233.2616964,1178.327381,47.85067313,30730.1724,26189760.47,59.4405,1.3755578219184,18.502251456660503,0.27302219938281774,1178.327381,-2904.2774846,21602.13698000002,18394546.895110022,480.317608999999
3729.4,312.70367,2566.91818,237.2929713,1162.48182,46.69522479,31532.5248,26813488.52,60.9501,1.4528706170135894,15.716436856804616,0.311707465007776,1162.48182,-2329.6252087000003,20038.65621100001,16900548.01594001,521.9517479999998
3743.117864,379.232489,2579.922297,238.263281,1163.195567,46.74368167,31560.3895,26848371.28,48.433,1.45086457384883,15.710007216764549,0.31075579483809707,1163.1955669999998,-2341.659016,25923.19777900002,21960926.451199993,167.25110000000032
3745.821579,379.2948762,2582.890347,238.7938421,1162.931232,46.71938521,31570.9567,26838492.92,123.9759,1.4502441357414697,15.686424516053297,0.31046092491956356,1162.931232,-2344.0965049,25455.696045,21536741.49789999,206.55227800000011
3745.587048,379.3111131,2586.148787,236.1624455,1159.438261,46.46299667,31783.4329,27067735.36,124.3533,1.448326201040033,15.860214523396778,0.3095478081651034,1159.4382609999998,-2349.9863415,31020.187316999985,26340287.225390002,117.6519340000001
3740.64398,379.3787777,2581.073639,234.52764,1159.570341,46.46578958,31864.3223,27106488.41,187.442,1.4492589143831085,15.949693520132637,0.30999216904892407,1159.5703409999996,-2346.5459990000004,31467.323289000033,26679444.361049995,151.76826499999987
3747.14236,379.3219592,2584.820049,232.2514995,1162.322311,46.66426604,31904.5783,27089691.61,62.9629,1.44967242940168,16.133985649466172,0.3101889918588521,1162.322311,-2352.5685495,31859.301622000028,27045863.1794,87.83544700000019
3747.627802,379.326109,2584.72366,231.8073433,1162.904142,46.70218625,31993.0157,27186718.25,63.1516,1.4499143022507868,16.166993455206903,0.3103040652487934,1162.9041419999999,-2352.9163167,31934.495426999998,27110669.267500006,113.20238799999996
3779.364822,379.3084059,2571.177952,227.0045842,1208.186869,50.01007841,24337.3938,20796995.0,47.0492,1.469896246994576,16.648848019167005,0.31967987370974155,1208.18687,-2344.1733678,24114.991980000006,20332996.642089996,67.50931200000012
4074.67313,377.86128,4055.144965,16.06455,19.528165,2.33528,0.0,0.0,0.0,1.0048156515164188,253.64377651412582,0.004792572159033527,19.528165000000172,-4039.080415,0.0,0.0,0.0
4051.57695,377.97335,2726.427315,4.956245,1325.149635,72.69743,144.2926,414040.76,0.2516,1.4860388640142421,817.4690617594571,0.3270700893389178,1325.1496350000002,-2721.47107,595.8976170000004,921942.8715400009,25.917316000000014
3767.024616,379.2987387,2588.207647,143.1090753,1178.816969,47.88264729,25282.7179,21304751.61,48.8733,1.455456875867889,26.32275142651278,0.31293051922015896,1178.816969,-2445.0985717000003,25535.379023000012,21420740.93626997,261.3601929999999
3756.766632,379.3130137,3756.766632,177.3904776,0.0,33.4647639,0.0,0.0,0.0,1.0,21.177949813468455,0.0,0.0,-3579.3761544,6003.835978250001,5078426.343772501,1266.7904322500008
3747.728764,379.3184125,3732.797555,190.9221736,14.93120885,32.42974875,31871.4929,26986691.86,61.642,1.0040000050310791,19.629615006645828,0.003984068696066395,14.931208999999853,-3541.8753814,20043.62908499998,16966840.563899983,1311.304605000002
3747.125552,379.3251883,2775.229741,198.4649649,971.8958107,33.53847563,31704.5563,27111068.93,61.3275,1.350203731475505,18.880539211986626,0.2593710291295839,971.8958109999999,-2576.7647761000003,28834.90545299999,24328679.131640006,738.6189749999996
3748.498273,379.3315085,2584.099064,201.0124004,1164.399209,46.81843667,31815.6377,26947622.17,61.5162,1.4506016140099496,18.64809467247176,0.31063085112964645,1164.3992090000002,-2383.0866636,31835.193938999982,26921217.56190003,143.77556200000004
3750.19745,379.3360215,2587.181347,203.6336983,1163.016103,46.69900438,31812.0524,26874191.82,1162.2662,1.4495301824700424,18.416389238656773,0.3101212985465605,1163.016103,-2383.5476487,31876.222350999964,26902919.841100026,814.1933249999993
3750.418496,379.3417546,2588.200896,203.4069697,1162.2176,46.63799521,31891.0548,26866447.35,61.642,1.4490445860660115,18.43800387730765,0.30989010992761484,1162.2176,-2384.7939263,31982.962392999958,26941549.816000022,324.8885639999996
3751.247703,379.3465106,2587.504425,202.4880715,1163.743278,46.74213146,31961.7544,26903181.94,93.2807,1.4497550870855032,18.525771297100828,0.31022832138472617,1163.743278,-2385.0163535,31927.235508999984,26899313.671900045,311.80599299999966
3751.995063,379.3510483,2589.217645,201.6115011,1162.777418,46.66604417,31964.3962,26867906.3,61.8307,1.4490844638902496,18.610024936717263,0.3099091012849768,1162.7774179999997,-2387.6061439,32022.479317999965,26920887.67040002,79.56409700000019
3745.611523,379.3453875,2586.367166,200.0536725,1159.244357,46.42307229,31997.6074,26837193.88,61.8936,1.4482133752079962,18.723033055041768,0.3094940171669266,1159.244357,-2386.3134935,32007.769524000047,26890618.73040005,69.6403640000001
3729.549311,379.3287219,2578.250972,196.2678584,1151.298339,45.89157396,31828.1548,26722287.8,61.5162,1.4465423853236894,19.00234374290192,0.30869637132946326,1151.2983390000004,-2381.9831136,31389.244260999993,26310620.6609,61.57784199999999
3720.169623,379.3255494,2574.161241,193.947076,1146.008382,45.52576625,31653.1041,26629891.81,61.2017,1.4451968135278128,19.18136483274437,0.3080527228959635,1146.008382,-2380.214165,31288.96782300004,26198536.488499977,58.33408899999997
3755.543868,379.3082323,2571.049627,169.1600384,1184.494241,49.27597798,27249.2864,22984552.59,52.0812,1.460704542052,22.201129200027424,0.3153988563661214,1184.4942410000003,-2401.8895886,26725.625030000032,22252017.71782998,68.35720399999995
3721.241931,379.3413738,2579.365089,195.4352926,1141.876843,45.26134708,32000.5637,26937066.76,61.8936,1.4426968663217417,19.040787779392105,0.30685369674235247,1141.8768420000001,-2383.9297963999998,31607.368880999988,26549006.45160001,61.384739000000025
3724.541065,379.3503442,2581.449092,197.4179592,1143.091973,45.33059104,32093.1525,26981292.02,62.9,1.4428101939110407,18.866272754986515,0.30690814064094635,1143.091973,-2384.0311328,32073.043998999987,26946152.619099997,65.73741899999995
3728.272701,379.3582883,2580.372594,196.7911332,1147.900106,45.62389792,32096.8636,26699715.92,62.1452,1.4448582773159,18.94532868618087,0.30789059654678946,1147.900107,-2383.5814608,32022.105691999965,26753274.487500027,64.844239
3732.872551,379.3654385,2582.149527,196.6235827,1150.723024,45.86301458,32299.5274,27032187.2,45.0993,1.445645386515217,18.984866920543606,0.30826742897818266,1150.723024,-2385.5259443,31934.07085199998,26732263.969800014,65.41599999999998
3737.352068,379.3725191,2584.957667,197.2730121,1152.394401,45.95841809,32334.4998,27046007.86,55.0375,1.4458078427015106,18.945075295476773,0.30834515454592704,1152.394401,-2387.6846549,32225.953899,26977487.06520001,63.63278500000004
3764.926626,379.3583909,2576.165372,187.5088785,1188.761255,49.02913838,29699.2414,24800028.41,59.9437,1.4614460185361113,20.078657907390767,0.3157461945713892,1188.761254,-2388.6564935,28939.657226000025,23995100.84240001,60.61358499999994
3752.053649,379.3686352,2585.404139,198.7063959,1166.64951,47.01686729,31686.6298,26478318.2,95.3564,1.4512445433197319,18.88239999525853,0.3109362549522543,1166.6495099999997,-2386.6977431,31812.95438600004,26651164.9505,109.97939200000005
3747.221941,379.3838945,2589.905733,198.3119865,1157.316207,46.30108447,32375.259,27148927.13,71.3915,1.4468564987728068,18.895589758009912,0.3088464535119459,1157.3162079999997,-2391.5937465,32275.097040000022,27073473.44540005,71.55063699999997
3753.309971,379.3898458,2592.52367,200.134797,1160.786302,46.55323271,32170.834,27026457.66,64.4725,1.4477437619692013,18.753910000968,0.30927003390842506,1160.786301,-2392.388873,32174.162667999946,27023011.532699995,66.40981999999993
3757.300551,379.3964787,2595.767263,202.7907743,1161.533289,46.60989723,32228.3246,27044145.43,74.2849,1.4474720459559165,18.52796589967949,0.3091403717200264,1161.5332879999996,-2392.9764887,32209.95528399997,27042751.789999995,71.5776839999999
3760.058761,379.4021721,2594.405679,203.3225797,1165.653082,46.89668563,32302.1692,27093266.44,74.0333,1.4492948390589766,18.49307030506853,0.31000927275136275,1165.6530819999998,-2391.0830993,32242.122972999954,27046462.776800036,83.237457
3769.426361,379.3984747,2592.103449,196.2367907,1177.322911,47.74317765,26622.6766,22561124.85,61.3904,1.4541959590595026,19.208560981628406,0.31233476880754485,1177.3229119999996,-2395.8666583000004,28559.139272999953,24101771.93139997,59.43232300000006
3765.098535,379.4025563,2598.978928,201.8902969,1166.119607,46.83223167,32245.1189,26903798.63,74.222,1.4486837482354533,18.64922976890228,0.30971821750742046,1166.119607,-2397.0886311,32213.73054200003,26945933.751700047,71.82550999999995
3764.36085,379.4077271,2597.186145,205.384238,1167.174706,46.82975125,31926.4046,25106143.31,73.593,1.4493997117792263,18.328382385409732,0.3100591979645097,1167.174705,-2391.801907,32046.149845999982,26859546.110000037,89.45323499999995
3765.463859,369.3769438,2602.421977,202.4746741,1163.041883,47.17382729,32211.8448,27119073.21,74.3478,1.446907493203974,18.597209136093134,0.3088708128801085,1163.041882,-2399.9473029,23058.29399500002,19437747.38002002,460.0952589999999
3558.300788,353.1907535,2315.297097,191.7473505,1243.003691,52.96344458,27501.6412,23274792.72,63.529,1.5368657407339201,18.557235751739892,0.3493250753820196,1243.003691,-2123.5497465000003,23338.031051999988,19747814.898080017,200.81013699999963
3832.829894,379.3376596,2568.051491,170.1917854,1264.778403,54.52244582,25037.4079,21155137.86,57.7422,1.4925050792137717,22.520651540212352,0.3299855297465492,1264.7784029999998,-2397.8597056000003,24366.963090000005,20367874.078369986,82.38012999999997
3774.926747,379.4115469,2598.514405,192.7930029,1176.412342,48.12008792,32171.2743,27056687.52,4.9691,1.4527249645937599,19.580206180812592,0.31163845574882093,1176.412342,-2405.7214021,31316.635646000028,26267209.744099986,49.58784400000001
3777.160417,379.4189421,2596.905171,203.2177749,1180.255246,48.39826229,31976.2843,26915051.56,95.4193,1.4544853078118039,18.586762003760136,0.3124715700948213,1180.2552460000002,-2393.6873961,31292.948763999957,26352337.805999964,84.23945399999991
3779.654459,379.4240038,2600.589666,206.1459834,1179.064793,48.29525833,31958.4836,26885792.45,28.3679,1.4533836338792865,18.33484405886319,0.31195041922217154,1179.064793,-2394.4436825999996,31989.373160999967,26902954.675499987,53.52790000000005
3781.489323,379.4290425,2602.963697,207.1240568,1178.525626,48.24832125,31992.5754,26898087.8,73.7817,1.4527629898789172,18.25712271873578,0.3116564732397633,1178.5256259999996,-2395.8396402000003,32009.38165099997,26914495.16999999,80.76360000000003
3782.832953,379.4336042,2603.207789,207.2671718,1179.625164,48.31852063,32001.633,26924331.93,98.9417,1.4531429142862018,18.250999037369024,0.31183644074594696,1179.625164,-2395.9406172,31948.341603999957,26874863.044499982,92.83851300000003
3783.616113,379.435379,2601.845055,207.0070206,1181.771058,48.46782625,32047.0468,26969913.77,80.1975,1.454205009529286,18.277718804093546,0.3123390488637556,1181.7710580000003,-2394.8380343999997,31587.900702,26588696.324699983,85.33391400000015
3786.702118,379.4428269,2602.47328,206.4794563,1184.228838,48.64768979,32052.2675,26972890.26,226.7545,1.4550397681700693,18.33936501894983,0.3127335610506028,1184.228838,-2395.9938237,31212.42732900002,26263948.803400017,167.9058889999998
3789.92954,379.447434,2607.143228,209.5639808,1182.786312,48.53132833,32041.4487,26930972.22,73.8446,1.4536713976037838,18.084832734767367,0.31208662311964774,1182.7863120000002,-2397.5792472,31524.284900000006,26486181.194799986,77.73433600000013
3791.605903,379.4481956,2607.183118,210.5201661,1184.422785,48.64683881,29069.3608,24397013.96,66.9885,1.4542921349953295,18.01065414891861,0.31238024607537906,1184.4227850000002,-2396.6629519,30074.847491999968,25246587.741200015,91.66794400000009
3814.925353,379.4127833,2592.840014,172.9727872,1222.085339,51.08143109,17961.3466,15064844.39,41.3882,1.471330792644887,22.05506088416664,0.3203431852313887,1222.0853390000002,-2419.8672268,19646.50993500002,16300533.742530014,94.783381
3985.044027,379.166044,2532.802713,40.47220561,1452.241315,68.70748651,4320.2236,5357419.225,9.9382,1.5733732463828105,98.46372261993457,0.36442290352643075,1452.2413139999999,-2492.33050739,6253.94446200001,6269520.562640007,11.007500000000023
3832.428376,379.3482612,2567.071004,151.123779,1265.357372,54.69288146,26225.4002,21393702.67,60.4469,1.4929187272297202,25.35953243996102,0.33017117291065584,1265.357372,-2415.947225,23833.212560000014,19537516.716530018,232.56771799999967
3834.61622,379.3137197,2548.255086,160.61127,1286.361134,56.38402939,24020.252,20242249.5,55.352,1.504800771738752,23.875137902838325,0.3354602025858014,1286.3611339999998,-2387.6438160000002,23533.298441000017,19681676.017979994,57.55790299999996
3773.185172,379.3394664,2555.696115,183.8520096,1217.489057,51.32008894,27076.6259,22430673.71,62.3968,1.4763825596690707,20.52294766975449,0.322668780221741,1217.4890569999998,-2371.8441054,24668.315102999997,20327734.188640017,105.66571000000017
3817.90823,379.2664908,2516.220492,168.0952858,1301.687738,57.62635792,22184.3268,18397082.49,66.8627,1.5173186301194785,22.71276206129036,0.34094264701590277,1301.687738,-2348.1252062,20901.70270800001,17272182.700479995,79.29551400000003
3836.410855,379.2405037,2507.871292,161.1148439,1328.539563,59.56876354,21018.3495,17026304.77,48.433,1.5297479050212759,23.811653613872878,0.34629751953404897,1328.5395630000003,-2346.7564481,20296.020367000016,16635363.095069986,50.05519100000001
3846.671399,379.2279865,2502.900831,157.1558968,1343.770568,60.73398313,20227.6965,16756422.15,80.3233,1.5368852618356097,24.476786918758496,0.3493333400792522,1343.770568,-2345.7449342,18490.58531300002,15563595.03711999,58.97504000000004
3851.937177,379.2209944,2500.942253,153.3486197,1350.994924,61.22372125,19978.8012,17008633.59,46.0428,1.540194369693829,25.1188252267001,0.3507312975057901,1350.9949239999996,-2347.5936333,19823.591676000022,16705252.397379993,49.50607400000006
3853.124077,379.2199623,2502.08543,151.6926502,1351.038648,61.25916979,20040.1287,16471732.95,46.1686,1.5399650350867515,25.40086201882443,0.3506346073993817,1351.0386469999999,-2350.3927798,19686.104226999996,16260139.75066002,45.00243399999999
3853.476207,379.2201046,2501.682091,151.3323735,1351.794116,61.32541208,20018.2395,16472161.14,46.1686,1.5403540765084367,25.46366066874647,0.3507986149088996,1351.794116,-2350.3497175,19811.226164999993,16356430.186930023,45.37480199999999
3854.793623,379.2194717,2502.745337,153.318508,1352.048286,61.33500208,19918.1656,16421982.19,47.2379,1.5402260733489883,25.14238935197569,0.3507446619017093,1352.0482860000002,-2349.426829,19208.534718999992,15889027.401550012,43.851993
3854.771755,379.220271,2501.589031,152.7358618,1353.182724,61.42568729,19806.9584,16347520.72,46.1057,1.5409292682495777,25.238157624354336,0.35104094613249026,1353.1827240000002,-2348.8531692,19841.18732199997,16379014.87240002,45.59558100000002
3854.833413,379.2193427,2501.991397,152.4173542,1352.842016,61.01850646,19806.5181,16629988.14,45.917,1.5407061021960822,25.291302511010258,0.3509469466145255,1352.842016,-2349.5740428,19581.882071999993,16114203.20046001,44.723157999999984
3855.716209,379.2199462,2500.457001,151.4549167,1355.259208,60.96200188,19897.0941,16259842.58,46.2315,1.542004604541488,25.457847741168774,0.3514935058852512,1355.259208,-2349.0020843,19864.012474000025,16288061.708099995,45.89435599999995
3857.326096,379.2206069,2500.494018,152.0029834,1356.832078,61.04562979,19782.7419,16295301.43,45.8541,1.5426256044736517,25.376647284937434,0.3517545688986519,1356.832078,-2348.4910345999997,19692.96347200001,16215234.225080002,49.796042999999955
3858.080649,379.206774,2500.879193,152.6239731,1357.201456,61.05179125,19985.217,16425374.17,45.9799,1.5426897307950052,25.27833976954699,0.35178151507843197,1357.2014559999998,-2348.2552199,19135.774514999986,15732884.766050007,44.63132399999994
3859.236166,379.2223179,2502.706159,153.9416425,1356.530006,60.99649667,19770.099,16272436.92,45.3509,1.542025280163943,25.06947505123573,0.3515022008632368,1356.5300070000003,-2348.7645165,19264.260344999988,15887104.253920011,44.10233499999998
3844.422479,379.2368429,2509.462051,156.5844125,1334.960429,59.62250875,21047.2835,17303938.92,69.5674,1.531970757425094,24.551757212742995,0.3472460262346728,1334.9604279999999,-2352.8776385,19332.514393000012,15929147.466179993,42.58392899999999
3923.28433,379.1561665,2494.663553,123.3740807,1428.620777,67.01009604,15311.9357,12554326.75,35.2869,1.572670721581669,31.799907304192786,0.36413898581752807,1428.620777,-2371.2894723,14269.878319000003,11667486.832690006,27.328792000000032
3933.09358,379.0878856,2515.741904,88.75652396,1417.351676,66.20045646,14570.9108,11972577.1,26.1664,1.5633931182473162,44.31328993655195,0.36036561225171765,1417.3516760000002,-2426.98538004,13778.076427999998,11001251.362189993,24.20077500000001
3879.819016,379.2138012,2497.384762,142.2297357,1382.434253,63.47531688,18721.6818,15417348.07,30.0033,1.5535527704961627,27.27853635461688,0.3563141082867459,1382.4342539999998,-2355.1550263,17257.969865999978,14208167.104059994,27.819411999999986
3878.333874,379.2182177,2566.038408,138.7280522,1312.295467,60.19519875,19068.4495,15720806.99,26.7325,1.5114091285261855,27.95637805401264,0.3383657801607825,1312.295466,-2427.3103558,18875.786171000032,15608941.269420004,43.376469000000036
3878.483378,379.2176388,2498.839309,146.9700636,1379.64407,63.24446938,18828.9892,15480827.35,28.305,1.552113961082241,26.389614884809777,0.3557174120754992,1379.644069,-2351.8692454,18119.045705999983,14898186.696909988,29.24661299999997
3876.220348,379.140676,2499.180639,147.1615603,1377.03971,63.08368021,19456.9199,15957535.15,29.1856,1.5509964696073335,26.339897049868394,0.3552532070862552,1377.0397089999997,-2352.0190787,17745.049225000013,14541115.048360009,29.399459999999973
3877.328604,379.2162281,2500.278156,147.4841189,1377.050449,63.06637604,18860.7537,15451545.65,28.305,1.5507589004429154,26.28980416955252,0.35515443482901665,1377.050448,-2352.7940371,18311.54486599999,15004634.00388,29.99260699999997
3884.950175,379.2121097,2502.863292,145.5173168,1382.086883,63.38154631,5785.2275,4775190.203,8.6802,1.5522023066212278,26.697511062133604,0.35575408196837427,1382.086883,-2357.3459752,9928.100776000007,8175295.843169995,16.415013000000013
3975.93644,379.0364941,2502.755824,38.19458003,1473.180616,69.07124162,5083.7667,3910540.354,7.6109,1.588623389414596,104.0968754435078,0.37052418674982646,1473.180616,-2464.56124397,7013.372644000002,5700898.243329991,7.453650000000009
3790.06455,379.2599556,2550.14397,128.6095867,1239.92058,52.42933979,25538.9096,19741495.7,37.9287,1.4862159135274233,29.46953370467522,0.32715025394488334,1239.92058,-2421.5343833,23501.272905999973,18464537.742730018,62.03889900000009
3755.955318,379.3079333,2545.54544,171.9127401,1210.409878,50.39719458,27356.5938,21289533.08,41.3882,1.4755011868890464,21.84803357689021,0.3222641846134976,1210.409878,-2373.6326999,26038.48593099997,20541949.752569977,79.5232120000001
3742.675686,379.3149365,2544.64737,177.6463452,1198.028316,49.48759167,27754.3734,21595865.06,41.5769,1.4708032751901494,21.06812657353786,0.32009941991003704,1198.028316,-2367.0010248000003,27424.310052999976,21568344.43660997,65.96952000000002
3725.755786,379.3236611,2544.457112,182.481522,1181.298674,48.28132191,27789.4087,21753308.71,41.7656,1.4642635430673354,20.417167421477338,0.31706283016156867,1181.2986740000001,-2361.97559,27920.66275900002,22081485.821100026,58.75363200000001
3718.931175,379.3215923,2540.813075,179.4594735,1178.1181,48.08488229,27984.0213,21914705.96,53.465,1.4636775965898239,20.722958239370964,0.3167894334586603,1178.1181000000001,-2361.3536015,27894.280612000013,22170586.195300017,85.23893500000007
3725.386729,379.309481,2537.05775,172.5851836,1188.328979,48.85640313,27384.0811,22991557.17,172.1573,1.4683886202432719,21.58578535706932,0.31898137440323715,1188.328979,-2364.4725664,27434.299202000024,22570253.31440002,137.0836310000002
3695.621963,379.3325104,2537.90126,179.3196271,1157.720703,46.52094729,28298.7729,23775816.56,301.7313,1.4561724765446549,20.60913254598219,0.31326816286701453,1157.720703,-2358.5816329,27728.58817400003,23106071.842589974,256.65653099999975
3627.506654,379.3953185,2567.156639,184.6771868,1060.350016,39.5697625,34465.426,28223226.85,300.9765,1.4130445329635377,19.64241884369012,0.29230822080802177,1060.350015,-2382.4794521999997,32610.679861999986,27112078.481200013,162.0605919999999
3610.566023,379.4051402,2557.201229,181.7926836,1053.364795,39.1139225,34240.3069,28073287.28,339.2197,1.411920963455786,19.860898422867002,0.2917450583343065,1053.364794,-2375.4085453999996,33605.84026100002,27787970.09130003,238.47151200000016
3595.234759,379.4023331,2544.779066,178.7125785,1050.455693,38.95502625,33803.5922,28624770.71,113.9748,1.4127885626830285,20.117413050475346,0.2921800003102385,1050.4556929999999,-2366.0664875,33355.14853699998,28028581.615800023,128.69402899999994
3583.679362,379.4018771,2537.730296,176.3874854,1045.949066,38.6708475,33431.5387,28287504.97,61.8936,1.4121592698990262,20.31708402596231,0.29186457836905105,1045.9490659999997,-2361.3428106,32824.19579899996,27562719.575499974,131.01252300000007
3570.787766,379.4031975,2534.421707,175.739272,1036.366058,38.02077104,31329.7981,25717770.87,59.6292,1.4089161863385191,20.318667110445297,0.29023457172895445,1036.366059,-2358.682435,31552.248981999946,25992238.925999966,132.170512
3607.019218,379.3622054,2508.824869,166.9592592,1098.194348,42.44458875,27990.5,22857205.72,53.2763,1.437732566577169,21.60418796347894,0.3044603540008087,1098.1943489999999,-2341.8656098,27353.080206,22394226.28002001,154.4138389999999
3809.263049,379.1354446,2443.84933,106.9990163,1365.413718,61.58309729,12893.6194,10243151.73,24.531,1.5587143619038086,35.60091653851962,0.3584456364488784,1365.4137190000001,-2336.8503137,13569.15281999999,10889742.56102001,25.077600999999973
3828.768367,379.1222377,2450.451658,103.6106834,1378.316709,62.69313354,12952.9341,10282173.41,24.0278,1.5624745562721891,36.953412923825965,0.3599895780793782,1378.3167090000002,-2346.8409745999998,13943.530474999994,11220175.67269,24.174356999999997
3843.485858,379.1243017,2453.154243,108.9815529,1390.331615,63.37864125,13084.8983,10402686.9,24.9084,1.5667526283629611,35.26730676637294,0.3617371486110981,1390.331615,-2344.1726901,13237.284242999996,10554544.250229994,24.399538999999987
3858.077933,379.1317773,2458.640551,180.7696241,1399.437382,63.99623833,13144.6533,10376624.91,25.0342,1.5691915320565295,21.342512339715597,0.36272916366720787,1399.437382,-2277.8709269,13170.962482999985,10449063.073499992,29.022060000000025
3872.527222,379.14709,2466.513425,183.9216975,1406.013797,64.21436667,13167.8634,10377275.49,24.9713,1.5700410071759492,21.055303831131724,0.36307396085232735,1406.013797,-2282.5917275,13350.342589999984,10603737.278400002,44.136930000000035
3878.554875,379.1431823,2468.387602,183.031029,1410.167274,64.86161396,13110.876,10433429.32,253.6757,1.57129085880087,21.190695895612322,0.36358059108290947,1410.167273,-2285.356573,13147.044757999995,10523498.622290015,153.0992289999999
